id,label
10995,0.0525510236620903
10996,1.0
10997,0.02691960521042347
10998,0.9999963045120239
10999,0.00020034673798363656
11000,0.672683596611023
11001,0.9870131611824036
11002,0.9913085699081421
11003,0.012798607349395752
11004,0.09265666455030441
11005,0.9980787038803101
11006,0.9999958276748657
11007,0.954839289188385
11008,0.13498607277870178
11009,0.08486445248126984
11010,0.9775232672691345
11011,0.4736800193786621
11012,0.9795809388160706
11013,0.583456814289093
11014,0.991174578666687
11015,0.9936112761497498
11016,0.9583228230476379
11017,0.002224759431555867
11018,0.3582057058811188
11019,0.9944261312484741
11020,0.999395489692688
11021,0.7652556300163269
11022,0.0007660785340704024
11023,0.9948386549949646
11024,0.9939281940460205
11025,0.007612314540892839
11026,0.48487067222595215
11027,0.993151068687439
11028,0.04151398316025734
11029,0.29271528124809265
11030,0.9989570379257202
11031,9.404028969584033e-05
11032,0.3048631250858307
11033,0.9955214262008667
11034,0.8477310538291931
11035,0.9785209894180298
11036,0.999779999256134
11037,1.0
11038,0.006825237534940243
11039,0.0023010754957795143
11040,0.6706331968307495
11041,0.9932369589805603
11042,0.004044925794005394
11043,0.9998075366020203
11044,0.7014518976211548
11045,0.19578570127487183
11046,0.9990060925483704
11047,0.9991412162780762
11048,0.9979811310768127
11049,0.10280844569206238
11050,0.9999810457229614
11051,0.8136283159255981
11052,0.006852112244814634
11053,0.9966296553611755
11054,0.9926720857620239
11055,0.090213343501091
11056,0.03451436385512352
11057,0.9724660515785217
11058,0.9775635600090027
11059,0.010244583711028099
11060,0.034642256796360016
11061,0.025896476581692696
11062,0.9923498034477234
11063,0.8965122103691101
11064,0.0024502966552972794
11065,0.997246265411377
11066,0.9991814494132996
11067,0.010535094887018204
11068,0.03275717422366142
11069,0.9952661991119385
11070,0.9893662333488464
11071,0.9999690055847168
11072,0.16755633056163788
11073,0.01577463001012802
11074,0.002348143607378006
11075,0.001925441320054233
11076,0.010278886184096336
11077,8.564830977775273e-07
11078,0.0735006257891655
11079,0.9978061318397522
11080,0.998085618019104
11081,0.9368845820426941
11082,7.040624495857628e-06
11083,0.9978887438774109
11084,0.8408781290054321
11085,0.8182336091995239
11086,0.00918494164943695
11087,4.0781328607408796e-06
11088,0.044902410358190536
11089,0.9885743856430054
11090,0.9972959160804749
11091,0.2109229862689972
11092,0.999056875705719
11093,0.999278724193573
11094,0.06007692962884903
11095,0.9420653581619263
11096,0.9028667211532593
11097,0.841507077217102
11098,0.08871732652187347
11099,0.17153914272785187
11100,0.7905420660972595
11101,0.9989081621170044
11102,0.011428479105234146
11103,0.0002404781844234094
11104,0.9994127750396729
11105,0.5400629639625549
11106,0.0015304062981158495
11107,0.9993388056755066
11108,0.0024704388342797756
11109,0.0008451846078969538
11110,3.326366959655047e-09
11111,0.5470444560050964
11112,0.980525553226471
11113,0.9377757906913757
11114,0.9999871253967285
11115,3.59294172085356e-05
11116,0.9448986649513245
11117,0.9999988079071045
11118,0.12360649555921555
11119,0.028660979121923447
11120,0.9820237755775452
11121,0.8269091248512268
11122,0.005653184372931719
11123,0.9999918937683105
11124,8.316634193761274e-05
11125,0.9638931751251221
11126,0.9999321699142456
11127,0.012015980668365955
11128,0.9953238368034363
11129,0.0004081117804162204
11130,0.11046545952558517
11131,0.018152933567762375
11132,0.7473465800285339
11133,0.7909483909606934
11134,0.9317653775215149
11135,0.0017736396985128522
11136,0.05060733109712601
11137,0.0030320496298372746
11138,0.9872317910194397
11139,0.853542685508728
11140,0.9999709129333496
11141,0.9960281848907471
11142,0.349430114030838
11143,0.9999821186065674
11144,3.909906081389636e-05
11145,0.9700021743774414
11146,0.8052278161048889
11147,0.9987431168556213
11148,0.9997755885124207
11149,0.9618059396743774
11150,0.0623190812766552
11151,0.9999994039535522
11152,1.0
11153,0.956707239151001
11154,0.9998605251312256
11155,0.9753682613372803
11156,0.2492738664150238
11157,0.9670050144195557
11158,0.5897381901741028
11159,0.9962493777275085
11160,0.15170255303382874
11161,0.4224521219730377
11162,0.008566292934119701
11163,0.27922341227531433
11164,0.9935520887374878
11165,0.8522742390632629
11166,0.022828085348010063
11167,0.3632103502750397
11168,0.8918773531913757
11169,0.9992431402206421
11170,0.9854226112365723
11171,0.4188885986804962
11172,7.243883715091215e-08
11173,0.9802501201629639
11174,0.4998622238636017
11175,0.9966431856155396
11176,0.9780187606811523
11177,0.9030916690826416
11178,0.9990807771682739
11179,0.000672983645927161
11180,0.9514949917793274
11181,0.8671766519546509
11182,0.99989914894104
11183,2.8483422283898108e-05
11184,0.018172843381762505
11185,0.17882698774337769
11186,0.7471596002578735
11187,0.007523512467741966
11188,0.29894641041755676
11189,0.9998478889465332
11190,0.0037169484421610832
11191,0.9068871140480042
11192,0.1701350063085556
11193,0.9948294758796692
11194,0.966265857219696
11195,0.9994285702705383
11196,4.580490349326283e-05
11197,0.0004522531235124916
11198,0.003331791842356324
11199,0.0013467104872688651
11200,0.009092789143323898
11201,0.9999935626983643
11202,0.928420901298523
11203,0.009435571730136871
11204,0.9973347187042236
11205,0.8467097282409668
11206,2.383095498714738e-08
11207,0.028370482847094536
11208,0.3964601755142212
11209,0.0056764306500554085
11210,0.9998819828033447
11211,0.9614254236221313
11212,0.9921332597732544
11213,0.9912493228912354
11214,0.012098009698092937
11215,0.04189925268292427
11216,0.7819806337356567
11217,0.9909842014312744
11218,0.9890440702438354
11219,6.610602576984093e-05
11220,0.6849621534347534
11221,0.13804051280021667
11222,0.9973504543304443
11223,0.00011562922009034082
11224,0.9962517619132996
11225,0.006958181969821453
11226,2.1142664991202764e-05
11227,0.8402884602546692
11228,0.039428018033504486
11229,0.9759202003479004
11230,0.9873185753822327
11231,0.9926170706748962
11232,0.9666236042976379
11233,0.057754337787628174
11234,0.00403099600225687
11235,0.9994162321090698
11236,0.020858559757471085
11237,0.9999529123306274
11238,0.9990917444229126
11239,0.9968448877334595
11240,0.04351821541786194
11241,0.9915825724601746
11242,0.9999768733978271
11243,0.11673485487699509
11244,0.9999276399612427
11245,0.31131747364997864
11246,0.7732117176055908
11247,0.9987514019012451
11248,1.0
11249,0.9999290704727173
11250,0.5191819667816162
11251,0.8500666618347168
11252,0.09429663419723511
11253,0.9981138706207275
11254,0.9805768132209778
11255,0.0613369420170784
11256,0.051454827189445496
11257,0.6118485331535339
11258,1.0
11259,0.2166566699743271
11260,0.0006734750932082534
11261,0.9824124574661255
11262,0.9987078905105591
11263,0.03874094411730766
11264,0.04281902685761452
11265,0.8443372845649719
11266,0.02984960749745369
11267,0.20628733932971954
11268,0.393368124961853
11269,0.9999995231628418
11270,0.32104381918907166
11271,0.6855072379112244
11272,0.9999998807907104
11273,0.9643248915672302
11274,0.9928868412971497
11275,0.00010681033018045127
11276,4.819240712095052e-05
11277,0.9999804496765137
11278,0.9579674601554871
11279,0.9999850988388062
11280,0.7689267992973328
11281,0.9970402121543884
11282,0.9990143775939941
11283,0.9970001578330994
11284,0.9996218681335449
11285,0.005083966534584761
11286,0.9691886901855469
11287,0.31516772508621216
11288,0.02969999797642231
11289,0.2187371402978897
11290,0.9504076838493347
11291,0.001675564213655889
11292,0.6439465284347534
11293,0.9998559951782227
11294,0.9908141493797302
11295,0.00011416505003580824
11296,0.9937664270401001
11297,0.9517173171043396
11298,0.0021088889334350824
11299,0.6738415360450745
11300,0.9999805688858032
11301,0.0008837158675305545
11302,0.6968747973442078
11303,0.9543309211730957
11304,0.8472561836242676
11305,0.8990216255187988
11306,0.9998370409011841
11307,0.9134828448295593
11308,0.9924353957176208
11309,0.999992847442627
11310,0.9999234676361084
11311,0.08986762911081314
11312,0.9998879432678223
11313,0.010438282042741776
11314,0.9999152421951294
11315,0.38958996534347534
11316,0.999430239200592
11317,0.020144622772932053
11318,0.0014126785099506378
11319,0.9963632225990295
11320,0.9798954725265503
11321,0.9976824522018433
11322,0.9999977350234985
11323,0.002742125652730465
11324,0.06696930527687073
11325,0.8923094868659973
11326,0.9999732971191406
11327,0.7212812900543213
11328,0.05631357058882713
11329,0.999983549118042
11330,0.026696454733610153
11331,0.9999954700469971
11332,0.9999885559082031
11333,0.9885059595108032
11334,0.9000840783119202
11335,0.9987500905990601
11336,0.1368376612663269
11337,0.9996770620346069
11338,0.5591439008712769
11339,0.6133934259414673
11340,0.9974114298820496
11341,0.32839685678482056
11342,0.19341105222702026
11343,0.9990826845169067
11344,0.8923612236976624
11345,1.0106735999215744e-06
11346,0.999982476234436
11347,0.9987277388572693
11348,0.9987460374832153
11349,0.9999604225158691
11350,7.43608979973942e-05
11351,0.028018102049827576
11352,0.8954495191574097
11353,0.003826911561191082
11354,0.5527012944221497
11355,0.007219904568046331
11356,0.9998611211776733
11357,0.920570433139801
11358,0.983329713344574
11359,0.0006978092715144157
11360,0.6403093338012695
11361,0.0025527584366500378
11362,1.896485991892405e-05
11363,0.9993665814399719
11364,0.011924918740987778
11365,1.598189214746526e-06
11366,0.999854564666748
11367,6.178206604090519e-06
11368,0.30494940280914307
11369,0.00878223404288292
11370,0.9875547289848328
11371,0.9832120537757874
11372,0.002875713398680091
11373,0.00024609037791378796
11374,0.18236751854419708
11375,0.058282580226659775
11376,0.27159950137138367
11377,0.2397834211587906
11378,0.5378482341766357
11379,0.9980509281158447
11380,0.962391197681427
11381,0.7646426558494568
11382,0.22659476101398468
11383,0.9999606609344482
11384,0.03743838891386986
11385,0.9960598349571228
11386,0.9981904625892639
11387,0.9864563941955566
11388,0.0004623370768968016
11389,0.1322052925825119
11390,0.0009614601149223745
11391,0.9773560762405396
11392,0.2537662982940674
11393,0.03931952267885208
11394,0.9263032674789429
11395,0.7376466393470764
11396,0.7573655247688293
11397,0.057487852871418
11398,0.9992876648902893
11399,0.9835509657859802
11400,0.9998334646224976
11401,0.0002916187804657966
11402,0.9453933835029602
11403,0.18142978847026825
11404,0.00021381740225479007
11405,0.1717943400144577
11406,0.9656628370285034
11407,0.12015238404273987
11408,0.9727472066879272
11409,1.5161978808464482e-05
11410,0.13922527432441711
11411,0.987036943435669
11412,0.9970593452453613
11413,6.484303582965367e-08
11414,0.16720706224441528
11415,0.04017873853445053
11416,0.9999885559082031
11417,0.8983575701713562
11418,0.13524934649467468
11419,0.9998903274536133
11420,0.9841185808181763
11421,0.33999061584472656
11422,0.9616843461990356
11423,0.9714905619621277
11424,0.2787196934223175
11425,0.0763046145439148
11426,0.9999979734420776
11427,0.999294638633728
11428,0.9980486631393433
11429,0.9999991655349731
11430,0.5572817325592041
11431,1.0133734917872061e-07
11432,0.0036740079522132874
11433,3.412958903936669e-05
11434,0.00020277127623558044
11435,0.999991774559021
11436,0.5959712862968445
11437,0.9934131503105164
11438,0.9725156426429749
11439,0.9999990463256836
11440,0.0013994876062497497
11441,0.9999703168869019
11442,0.999936580657959
11443,0.9989782571792603
11444,0.08913835138082504
11445,0.98536217212677
11446,0.006117572076618671
11447,0.002875333419069648
11448,0.998478353023529
11449,0.9523776173591614
11450,0.5528873205184937
11451,0.653533399105072
11452,0.9375090599060059
11453,0.9994650483131409
11454,0.04101715236902237
11455,1.650982312639826e-06
11456,0.030846232548356056
11457,0.22108635306358337
11458,0.9997642636299133
11459,0.9999939203262329
11460,0.007185765542089939
11461,0.8239845633506775
11462,0.1667836755514145
11463,0.05346444249153137
11464,0.9999579191207886
11465,0.006014389917254448
11466,0.03616556525230408
11467,0.03157847374677658
11468,0.9213377833366394
11469,0.9991592168807983
11470,0.9759203195571899
11471,0.8576020002365112
11472,0.9998773336410522
11473,0.9993778467178345
11474,0.28755077719688416
11475,0.05218986049294472
11476,0.01214742660522461
11477,0.001208268804475665
11478,0.9931257963180542
11479,0.01012652087956667
11480,0.0029328763484954834
11481,4.796513167093508e-05
11482,0.7067580819129944
11483,0.9985719919204712
11484,0.4682396948337555
11485,0.006961955688893795
11486,0.9987151622772217
11487,0.9933869242668152
11488,0.9999603033065796
11489,2.7535938897926826e-06
11490,0.9981502294540405
11491,0.021092362701892853
11492,0.06269894540309906
11493,0.0006805831799283624
11494,0.9123377203941345
11495,0.21700383722782135
11496,0.9994033575057983
11497,0.9645355343818665
11498,3.4194042086710397e-07
11499,0.01220733392983675
11500,0.195407897233963
11501,0.0027984522748738527
11502,0.373169869184494
11503,0.9977794289588928
11504,0.1322334259748459
11505,0.0992191731929779
11506,0.9874622225761414
11507,0.7928871512413025
11508,1.1548519474047225e-08
11509,0.5168347954750061
11510,0.9996904134750366
11511,0.08698839694261551
11512,0.9995535016059875
11513,0.997441291809082
11514,0.3578743040561676
11515,0.998777449131012
11516,0.6851991415023804
11517,0.3015599250793457
11518,0.005209429655224085
11519,0.991679847240448
11520,0.9956745505332947
11521,0.9983518123626709
11522,0.5358366966247559
11523,0.0009741514804773033
11524,0.7550029158592224
11525,0.024601304903626442
11526,0.9715165495872498
11527,0.9998792409896851
11528,1.2113341654185206e-06
11529,0.012878790497779846
11530,0.9999938011169434
11531,2.502604002074804e-05
11532,0.8086225390434265
11533,0.9999885559082031
11534,0.027702413499355316
11535,0.9999945163726807
11536,0.99791020154953
11537,0.9046028256416321
11538,0.00010714706149883568
11539,0.9999556541442871
11540,0.36220186948776245
11541,0.9998577833175659
11542,0.9989098310470581
11543,0.026201684027910233
11544,0.005113312043249607
11545,0.010468819178640842
11546,0.04981447756290436
11547,0.021384892985224724
11548,0.8866836428642273
11549,0.0017150717321783304
11550,0.9998196959495544
11551,0.019210556522011757
11552,0.9926924705505371
11553,0.9223588109016418
11554,0.9892023205757141
11555,0.9893932342529297
11556,0.005630590952932835
11557,0.0004158687952440232
11558,0.9881010055541992
11559,0.16647057235240936
11560,0.0034543999936431646
11561,0.9867228865623474
11562,0.6892123222351074
11563,0.0027378611266613007
11564,0.0893600583076477
11565,0.001696852850727737
11566,0.0005473665660247207
11567,0.9998237490653992
11568,0.0023575625382363796
11569,0.6755319237709045
11570,0.0013706112513318658
11571,0.9537644386291504
11572,0.004353092983365059
11573,0.0003787899040617049
11574,0.00023210165090858936
11575,0.9960544109344482
11576,0.9999717473983765
11577,0.13756558299064636
11578,0.048009127378463745
11579,0.9999412298202515
11580,0.6182021498680115
11581,0.08185246586799622
11582,6.555903597771362e-10
11583,0.00029167189495638013
11584,0.9935048818588257
11585,0.9968959093093872
11586,0.9855689406394958
11587,0.018976634368300438
11588,5.8607802202459425e-05
11589,0.9349636435508728
11590,0.005244475789368153
11591,0.024210995063185692
11592,0.0002481203118804842
11593,0.9607064127922058
11594,0.004969046916812658
11595,0.00010621221008477733
11596,0.18078410625457764
11597,0.0010797256836667657
11598,0.9718947410583496
11599,1.3351297639019322e-05
